,importance
row_log_mean,0.4047332028050725
row_abs_mean,0.0674224084702505
row_log_std,0.026452863749430636
log_f190486d6,0.01700812425442395
row_abs_std,0.015584160103861227
row_abs_sum,0.00899902710021784
row_abs_max,0.008906978104867534
log_58e2e02e6,0.008614372583694897
log_eeb9cd3aa,0.0067157985336073174
log_9fd594eec,0.006709332721668584
row_log_sum,0.005115718775474665
row_zero_fraction,0.005031180912063315
row_nonzero_count,0.005016320099076775
log_15ace8c9f,0.004724977663390081
log_83c3779bf,0.00469256485479987
log_342e7eb03,0.004392864331020765
log_2ec5b290f,0.004368677012084357
log_5c220a143,0.0038523728932569686
log_c47340d97,0.0037241676560866668
log_190db8488,0.0036309203641633546
log_1702b5bf0,0.003586155498458863
log_20aa07010,0.0035129111912450143
log_2288333b4,0.0034965984572377213
log_963a49cdc,0.0033892199011266444
log_fb0f5dbfe,0.0033805168434181375
log_58232a6fb,0.0033142397457734006
log_b43a7cfd5,0.003269350435195927
log_70feb1494,0.0032604007685229693
log_0572565c2,0.003145140670418094
log_324921c7b,0.0030765202319047624
log_58e056e12,0.002994809353470282
log_703885424,0.0029056882767290013
log_1db387535,0.0028864874948190027
log_0c9462c08,0.0028847351448351645
log_adb64ff71,0.002686590942481315
log_0ff32eb98,0.002646282507803138
log_e176a204a,0.0026412273703733742
log_241f0f867,0.002632406853304765
log_ced6a7e91,0.00259422450377055
log_f74e8f13d,0.0025835316735473906
log_66ace2992,0.002551772661087972
log_91f701ba2,0.0024955827439317865
log_6eef030c1,0.002464078045171988
log_5c6487af1,0.002456779116366324
log_6619d81fc,0.0023662246295687167
log_491b9ee45,0.0023512995589074206
log_024c577b9,0.002348317311891116
log_d7875bb6c,0.0022695989838668025
log_23310aa6f,0.002234820943888265
log_b6c0969a2,0.002184835800651685
log_9306da53f,0.002100400990763964
log_fb49e4212,0.0020770429313700404
log_d6bb78916,0.0020299586583941375
log_fc99f9426,0.0020171363623483576
log_aa164b93b,0.0019158029473121216
log_c928b4b74,0.0019007020841380212
log_c5a231d81,0.001869820263522552
log_62e59a501,0.001826966335388151
log_26fc93eb7,0.0018012808420136545
log_cd24eae8a,0.0018011943410080411
log_8f3740670,0.0017295652905530519
log_a396ceeb9,0.0017293452787979834
log_38e6f8d32,0.0017256700220618934
log_ef1e1fac8,0.0017157558357662043
log_453128993,0.0016740160867156897
log_ad207f7bb,0.0016493437641825926
log_1931ccfdd,0.001546019505167057
log_e8d9394a0,0.0015279255854106747
log_fb387ea33,0.0015139765608541771
log_edc84139a,0.0015109761617832327
log_bdf773176,0.0013908160503353216
log_578b81a77,0.0013841757771007647
log_a8b721722,0.0013723889997496403
log_27461b158,0.0013560539407276005
log_f1e0ada11,0.0013537881839714818
log_72d34a148,0.0013200710340508003
log_f39074b55,0.0013194724769861183
log_9df4daa99,0.0013130368994131922
log_db3839ab0,0.0013077250146280965
log_4b9540ab3,0.0012836673984049339
log_6cf7866c1,0.0012530666168168803
log_ed8951a75,0.001250020335019314
log_aca228668,0.001232858163959169
log_13ee58af1,0.0012285710303113486
log_350473311,0.0012009653497508455
log_0dc4d6c7d,0.0011939810146845105
log_df838756c,0.0011756267759532467
log_5b943716b,0.0011623974581670877
log_8337d1adc,0.001158199258408843
log_54723be01,0.0011282981199426281
log_e26299c3a,0.0011253609524632003
log_939f628a7,0.0011225406120327454
log_1d9078f84,0.0011153671046687174
log_5547d6e11,0.001114248969660967
log_7b672b310,0.0011130604159498504
log_32174174c,0.0011103775561382887
log_e078302ef,0.0010986357125050486
log_87ffda550,0.0010928139142608654
log_8479174c2,0.0010800562641918067
log_092271eb3,0.0010787743662805588
log_b8f892930,0.0010765808384106625
log_dcc269cfe,0.0010765621308278781
log_1c71183bb,0.0010635106258251644
log_cfc1ce276,0.0010517527126073616
log_4da206d28,0.001047971691890786
log_0d51722ca,0.0010464215460899097
log_a682ef110,0.0010400092524356587
log_66146c12d,0.0010384780091879987
log_bee629024,0.001032309628646082
log_1dd7bca9f,0.0010147109212672405
log_277ef93fc,0.0010133020184350933
log_a75d400b8,0.0009992183240049193
log_a00adf70e,0.0009920157424917286
log_a6e871369,0.0009908308138332686
log_5d3b81ef8,0.0009898042383014796
log_11e12dbe8,0.000988345471813514
log_9f7b782ac,0.0009633017796800048
log_f16a196c6,0.0009591211096691417
log_d48c08bda,0.0009561316226391771
log_dfd179071,0.0009549799118050883
log_2b2a10857,0.0009441100564118933
log_50e4f96cf,0.0009388401625805712
log_1184df5c2,0.0009350179555716881
log_2155f5e16,0.0009293776984925254
log_b64425521,0.0009290710226781923
log_1d04efde3,0.0009222693207107167
log_61c1b7eb6,0.0009217321247998622
log_29c059dd2,0.000919126582251921
log_aac52d8d9,0.0009149719902049297
log_a4511cb0b,0.0009149149126096714
log_b10f15193,0.0009132180185837119
log_30b3daec2,0.000898605584722208
log_8e4d0fe45,0.0008962017205558753
log_9280f3d04,0.0008956423911939688
log_2c6c62b54,0.0008872778658507881
log_698d05d29,0.0008840484160629529
log_bc70cbc26,0.0008830680468950054
log_02861e414,0.0008826308308274149
log_ec4dc7883,0.0008820255574897168
log_3a48a2cd2,0.0008777896673032897
log_041c5d0c9,0.0008757258043296208
log_62fb56487,0.0008701407591340842
log_a3ef69ad5,0.0008677273237367096
log_fb5f5836e,0.0008611213603267238
log_3bdee45be,0.0008597044119727393
log_e7c0cfd0f,0.0008575679729478429
log_ea772e115,0.0008409170525665886
log_3cea34020,0.0008350683850055812
log_3c8a3ced0,0.0008340798431513978
log_a34f8d443,0.0008298536193906205
log_1977eaf08,0.0008219123779318255
log_122c135ed,0.0008214535873273583
log_a09a238d0,0.000820971844519112
log_6fa35fbba,0.0008205957642580497
log_fec5eaf1a,0.0008184337786544403
log_68a945b18,0.000816555188067703
log_935ca66a9,0.000815585772456019
log_9a07d7b1f,0.0008143390200985689
log_77deffdf0,0.0008130105551528098
log_de4e75360,0.0008103769323250763
log_e222309b0,0.0008077357819221677
log_1e6306c7c,0.0008073723508998386
log_5780e6ffa,0.0008031372402148375
log_a93118262,0.0008010022244675536
log_d0803e3a1,0.0008002629601973218
log_dc10234ae,0.0007990136155012809
log_8618bc1fd,0.0007952644494857202
log_83635fb67,0.0007928298992360813
log_ef30f6be5,0.0007922067923540112
log_4d2671746,0.0007918829327264622
