rank,cv_std,fit_seconds,param_ridge__alpha,param_select__k,cv_rmsle,model,param_n_estimators,param_min_samples_leaf,param_max_features,param_max_depth,param_max_leaf_nodes,param_max_iter,param_learning_rate,param_l2_regularization,param_subsample,param_reg_lambda,param_reg_alpha,param_num_leaves,param_min_child_samples,param_colsample_bytree
1,0.04220088351167085,0.040727853775024414,100.0,100,1.4252280006755191,Ridge,,,,,,,,,,,,,,
2,0.0445666712584768,0.0429530143737793,10.0,100,1.4259543384722517,Ridge,,,,,,,,,,,,,,
3,0.04488369053101463,0.04137810071309408,1.0,100,1.426172517512109,Ridge,,,,,,,,,,,,,,
4,0.044916587528706475,0.0859827995300293,0.1,100,1.4261963207990027,Ridge,,,,,,,,,,,,,,
5,0.04243235908027906,0.05034041404724121,100.0,200,1.446627331259461,Ridge,,,,,,,,,,,,,,
6,0.03444960675999325,0.0437924861907959,1000.0,100,1.4491854401666895,Ridge,,,,,,,,,,,,,,
7,0.04441758714700543,0.04764405886332194,10.0,200,1.4511756320457228,Ridge,,,,,,,,,,,,,,
8,0.04468643289058102,0.049672603607177734,1.0,200,1.4517452599329623,Ridge,,,,,,,,,,,,,,
9,0.04471169753798861,0.06305932998657227,0.1,200,1.451779459167274,Ridge,,,,,,,,,,,,,,
10,0.03592267703500136,0.04876089096069336,1000.0,200,1.457137455360213,Ridge,,,,,,,,,,,,,,
11,0.03630208213667863,0.06590930620829265,1000.0,400,1.4598543554385193,Ridge,,,,,,,,,,,,,,
12,0.036898041977554065,0.07319275538126628,1000.0,all,1.4691369337122853,Ridge,,,,,,,,,,,,,,
13,0.042806834432243084,0.0679926872253418,100.0,400,1.4752752194755268,Ridge,,,,,,,,,,,,,,
14,0.04527961134633946,0.06534043947855632,10.0,400,1.4914677557269869,Ridge,,,,,,,,,,,,,,
15,0.04558745237477183,0.06863681475321452,1.0,400,1.4936132524711683,Ridge,,,,,,,,,,,,,,
16,0.045616406165918805,0.06775665283203125,0.1,400,1.4938186213557925,Ridge,,,,,,,,,,,,,,
17,0.052002410863888626,0.09045767784118652,100.0,all,1.5247593278671914,Ridge,,,,,,,,,,,,,,
18,0.05905187403295363,0.08969426155090332,10.0,all,1.5649724276697692,Ridge,,,,,,,,,,,,,,
19,0.0600546944841906,0.08984812100728352,1.0,all,1.5706458252926911,Ridge,,,,,,,,,,,,,,
20,0.0601694871502556,0.09158205986022949,0.1,all,1.5712203778244322,Ridge,,,,,,,,,,,,,,
1,0.04531017326397271,37.89730143547058,,,1.3468573649266957,ExtraTrees,350.0,8.0,1.0,,,,,,,,,,,
2,0.052974565466988824,47.69555632273356,,,1.3490065143482266,ExtraTrees,350.0,2.0,0.7,,,,,,,,,,,
3,0.044722415814461194,101.88242967923482,,,1.3510308573508076,ExtraTrees,350.0,8.0,0.7,12,,,,,,,,,,
4,0.053662064675078364,11.177432934443155,,,1.3527021497344744,ExtraTrees,200.0,2.0,0.3,30,,,,,,,,,,
5,0.04636708394715527,39.926333824793495,,,1.3538518495548324,ExtraTrees,200.0,1.0,0.5,12,,,,,,,,,,
1,0.0452903703984057,36.20734564463297,,,1.3444144961686417,RandomForest,350.0,2.0,0.5,12,,,,,,,,,,
2,0.04313567728985813,20.46497305234273,,,1.3446198072921465,RandomForest,350.0,8.0,0.3,20,,,,,,,,,,
3,0.04544043673835582,17.231003999710083,,,1.3452021654555335,RandomForest,200.0,2.0,0.3,,,,,,,,,,,
4,0.04404473308086781,34.62840588887533,,,1.345600840319376,RandomForest,350.0,8.0,0.5,,,,,,,,,,,
5,0.0454568123308632,21.593672037124634,,,1.3482076544223738,RandomForest,200.0,1.0,0.3,30,,,,,,,,,,
1,0.04685869781199819,13.786722819010416,,,1.356854318306959,HistGradientBoosting,,40.0,,,31.0,200.0,0.02,1.0,,,,,,
2,0.043608826188384395,12.8684610525767,,,1.362356253650835,HistGradientBoosting,,10.0,,,15.0,300.0,0.02,1.0,,,,,,
3,0.047593265689624735,29.73271640141805,,,1.3680343504069243,HistGradientBoosting,,20.0,,,63.0,200.0,0.04,5.0,,,,,,
4,0.04773884331249815,10.707421779632568,,,1.3780642456843974,HistGradientBoosting,,20.0,,,15.0,300.0,0.07,0.0,,,,,,
5,0.041796664379856,42.22823063532511,,,1.394787155774157,HistGradientBoosting,,10.0,,,63.0,300.0,0.07,0.0,,,,,,
1,0.04611591873942815,5.929344018300374,,,1.3496760167010908,LightGBM,500.0,,,8,,,0.015,,0.7,5.0,1.0,31.0,10.0,0.7
2,0.04925634397913132,6.91475788752238,,,1.359364343548693,LightGBM,800.0,,,8,,,0.015,,0.9,5.0,0.1,24.0,40.0,0.9
3,0.045051029332011085,12.291109879811605,,,1.3607734848199045,LightGBM,800.0,,,-1,,,0.015,,0.7,1.0,1.0,31.0,10.0,0.7
4,0.05205363097870107,6.037290096282959,,,1.3882375161377913,LightGBM,800.0,,,8,,,0.05,,1.0,2.0,1.0,15.0,20.0,0.9
5,0.04838687521108718,7.164599895477295,,,1.3943287112216936,LightGBM,800.0,,,8,,,0.05,,0.7,1.0,0.1,15.0,10.0,0.9
